tenure_months,monthly_contracts,retention_rate_13m,commission_rate,customer_satisfaction,cross_sell_count,complaint_count,training_hours,monthly_premium_10k,commission_cost_10k
7,3.3,62.4,34.4,6.1,0,2,16.0,668.0,230.0
6,3.8,66.4,29.9,5.7,0,0,19.0,709.0,212.0
18,6.4,82.7,39.7,7.0,1,2,12.2,1414.0,561.0
18,0.6,54.6,28.1,3.5,1,1,15.4,69.0,19.0
120,10.0,78.2,48.0,6.2,6,1,3.5,2832.0,1359.0
17,3.1,80.7,39.7,5.4,0,0,7.3,827.0,328.0
7,1.5,44.5,28.9,5.8,0,0,17.2,201.0,58.0
7,0.0,69.6,38.0,5.7,1,0,15.6,0.0,0.0
53,1.7,52.3,31.0,5.2,1,3,2.0,204.0,63.0
54,6.9,80.0,39.9,6.4,1,0,4.1,1568.0,626.0
31,2.4,53.0,29.0,4.1,0,1,8.7,227.0,66.0
0,1.0,81.4,41.2,8.1,2,0,25.7,282.0,116.0
17,4.4,74.5,36.5,7.6,2,2,10.0,627.0,229.0
9,0.0,41.3,27.0,1.6,0,2,7.9,0.0,0.0
6,5.3,88.3,47.0,9.2,0,0,22.8,1714.0,806.0
26,7.4,70.6,39.0,6.8,0,0,7.7,2026.0,790.0
86,6.2,89.4,39.8,7.6,3,1,1.8,1659.0,660.0
2,2.9,40.3,29.0,3.4,0,3,20.2,333.0,97.0
27,2.5,70.3,33.5,9.2,2,0,10.4,736.0,247.0
4,3.6,74.4,33.1,7.1,1,1,17.8,726.0,240.0
82,2.3,66.5,32.3,3.5,0,0,0.0,339.0,109.0
25,4.3,65.4,28.4,6.5,0,0,6.9,888.0,252.0
30,6.9,77.6,41.4,8.1,2,1,8.6,1396.0,578.0
6,1.0,71.5,37.4,7.0,2,0,16.2,304.0,114.0
4,1.7,74.9,44.0,7.3,2,0,20.7,360.0,158.0
46,4.3,71.0,32.0,4.9,1,1,2.9,442.0,141.0
30,3.0,74.3,30.4,4.0,0,0,11.5,514.0,156.0
9,5.2,80.8,36.7,8.4,1,0,14.6,1198.0,440.0
37,6.2,92.3,35.5,7.3,0,0,7.6,1465.0,520.0
35,7.5,73.9,40.0,8.2,2,1,5.9,1628.0,651.0
20,1.9,68.9,32.0,5.5,1,1,11.5,493.0,158.0
13,1.1,54.1,25.0,5.5,0,2,9.5,132.0,33.0
12,1.2,61.5,32.7,3.0,0,1,13.7,102.0,33.0
12,4.7,81.3,38.9,6.5,1,0,13.5,1407.0,547.0
40,7.8,84.8,41.6,6.0,1,0,4.8,2091.0,870.0
48,1.0,70.3,37.3,3.6,0,1,5.2,168.0,63.0
68,0.0,48.6,32.9,2.6,1,2,1.9,0.0,0.0
7,3.2,81.1,35.8,6.8,1,1,17.6,813.0,291.0
32,12.4,92.8,45.2,8.6,1,0,10.3,4381.0,1980.0
2,0.9,63.7,34.9,6.5,0,0,17.7,149.0,52.0
0,0.8,90.5,39.7,10.0,2,0,26.7,306.0,121.0
37,9.9,82.8,41.0,8.0,1,0,6.3,2336.0,958.0
24,10.9,91.5,41.6,8.0,2,1,12.1,4371.0,1818.0
3,1.5,77.8,40.9,8.6,0,0,18.7,325.0,133.0
1,2.5,66.9,34.9,8.2,1,0,18.2,398.0,139.0
82,8.0,80.3,41.0,7.0,4,0,2.1,2166.0,888.0
12,3.5,66.7,39.3,5.2,2,2,13.6,1034.0,406.0
90,4.9,76.3,37.2,6.8,2,0,6.5,884.0,329.0
45,11.1,87.9,34.9,6.0,2,1,6.5,3252.0,1135.0
64,5.1,84.8,34.5,5.6,2,0,0.0,1015.0,350.0
19,3.7,60.3,32.5,6.3,0,3,7.4,696.0,226.0
64,1.6,78.4,37.6,4.6,2,1,4.4,196.0,74.0
2,1.3,70.4,27.9,6.4,0,1,18.1,258.0,72.0
68,14.9,98.4,43.4,7.0,5,0,7.7,4120.0,1788.0
21,7.6,88.9,44.6,9.3,0,1,13.1,2363.0,1054.0
2,3.1,85.6,33.1,7.4,0,2,19.5,749.0,248.0
30,5.3,73.2,42.8,6.0,1,0,7.6,1698.0,727.0
82,1.6,59.1,37.5,6.5,0,1,1.2,164.0,62.0
119,15.9,94.3,50.9,8.0,10,0,1.1,3892.0,1981.0
49,9.2,76.5,45.5,9.6,1,0,2.6,2480.0,1128.0
13,4.6,77.9,39.2,7.5,1,2,10.6,1089.0,427.0
28,3.2,67.6,38.6,6.6,1,0,11.0,642.0,248.0
0,0.5,72.9,37.3,5.0,0,1,21.3,106.0,40.0
1,2.2,78.2,37.4,6.3,1,0,24.4,446.0,167.0
47,2.4,65.2,27.6,7.6,1,0,5.8,538.0,148.0
30,8.1,88.7,41.7,6.4,1,1,9.5,1222.0,510.0
3,0.0,51.3,28.8,5.3,0,2,21.0,0.0,0.0
35,5.3,68.8,32.9,7.2,1,2,6.6,853.0,281.0
19,5.8,79.7,38.0,6.1,2,1,14.4,1328.0,505.0
24,7.3,76.9,43.6,7.6,0,2,7.3,1416.0,617.0
2,0.0,73.4,38.1,4.7,1,0,22.1,0.0,0.0
15,6.4,87.2,40.6,7.6,0,0,13.2,1493.0,606.0
65,10.0,77.0,31.1,7.7,3,0,1.5,1442.0,448.0
76,11.4,87.0,49.4,9.3,2,0,1.6,4094.0,2022.0
11,5.1,82.7,39.9,7.3,0,0,12.7,1314.0,524.0
109,9.4,79.1,46.0,8.7,4,2,4.0,2501.0,1150.0
54,0.4,68.5,31.7,1.2,1,0,5.0,55.0,17.0
18,3.6,86.8,33.6,7.9,0,0,12.9,958.0,322.0
17,4.5,71.2,33.1,7.6,0,1,11.5,810.0,268.0
79,4.7,57.1,36.5,5.7,3,3,4.9,901.0,329.0
1,1.8,70.8,31.0,9.3,0,2,19.7,569.0,176.0
21,7.5,78.6,34.6,6.6,3,0,6.8,1821.0,630.0
55,4.1,64.5,37.1,7.3,1,3,3.3,765.0,284.0
64,5.9,75.5,39.9,7.3,1,0,7.8,1169.0,466.0
61,14.4,83.5,52.0,8.9,3,0,4.8,3788.0,1970.0
33,1.0,64.3,38.9,3.3,0,1,3.6,190.0,74.0
2,0.1,41.2,34.2,3.5,0,3,20.7,13.0,4.0
1,0.9,75.4,25.9,6.1,0,1,19.5,134.0,35.0
15,2.2,66.4,31.6,9.8,0,1,14.2,472.0,149.0
22,6.0,80.8,38.0,5.6,0,0,7.9,1073.0,408.0
75,1.3,48.5,31.0,8.0,0,4,4.3,169.0,52.0
0,2.0,64.3,32.8,6.5,0,0,22.0,469.0,154.0
55,6.2,81.1,34.6,5.2,1,1,5.5,1156.0,400.0
3,0.8,81.1,39.6,7.9,2,0,22.5,174.0,69.0
69,2.1,54.6,34.2,4.5,0,0,6.4,269.0,92.0
30,6.1,75.7,36.9,6.5,2,0,9.4,1331.0,491.0
5,7.5,86.4,49.3,8.2,2,0,25.9,2519.0,1242.0
7,8.5,94.5,44.4,9.5,0,0,25.5,2620.0,1163.0
25,4.8,73.6,33.8,7.0,0,1,10.1,1259.0,426.0
25,6.3,93.3,41.0,6.0,0,0,10.1,1276.0,523.0
21,7.4,85.5,35.5,7.3,1,0,11.9,1919.0,681.0
31,3.3,76.9,33.3,6.9,2,0,2.9,674.0,224.0
70,5.9,79.9,38.8,6.5,3,1,4.8,1248.0,484.0
56,5.4,62.5,42.1,5.2,2,1,7.0,1009.0,425.0
22,1.6,57.9,28.9,3.8,0,5,10.4,185.0,53.0
4,4.6,73.1,34.7,7.3,0,0,19.9,1182.0,410.0
11,4.8,82.0,38.2,8.2,1,2,13.1,1187.0,453.0
20,3.5,75.5,30.4,5.3,1,0,12.8,425.0,129.0
16,1.8,48.6,26.9,4.8,0,6,11.9,179.0,48.0
17,5.4,80.0,37.9,7.4,1,0,13.3,1450.0,550.0
19,3.3,80.7,35.6,6.9,2,1,11.2,784.0,279.0
120,2.2,72.4,42.1,6.3,0,0,0.0,401.0,169.0
37,3.6,73.1,36.2,5.7,0,2,3.5,597.0,216.0
21,6.0,65.2,30.9,7.2,1,2,11.9,1127.0,348.0
76,2.2,75.5,38.3,4.1,1,0,3.8,331.0,127.0
13,4.1,69.3,39.2,6.1,1,0,10.1,763.0,299.0
11,4.1,70.9,36.5,7.8,1,0,17.3,1012.0,369.0
68,8.1,82.3,44.1,8.7,4,0,1.3,1770.0,781.0
25,5.5,66.1,34.0,7.9,0,0,9.0,820.0,279.0
118,6.6,83.4,45.1,6.9,3,0,2.1,2066.0,932.0
22,4.7,81.5,36.7,6.4,0,2,12.0,1342.0,493.0
10,9.0,94.5,45.9,8.0,1,0,19.4,2900.0,1331.0
17,5.6,77.3,40.3,8.8,0,0,11.3,1368.0,551.0
21,0.0,52.2,22.3,5.5,0,4,12.6,0.0,0.0
15,0.5,65.3,30.7,1.0,0,2,12.8,64.0,20.0
6,0.1,73.6,26.3,2.5,0,1,19.5,21.0,6.0
16,2.7,67.4,36.4,5.0,0,0,14.7,444.0,162.0
2,1.2,79.6,43.5,8.3,2,0,20.3,307.0,134.0
26,3.3,69.4,31.6,7.9,0,0,9.7,594.0,188.0
34,7.7,88.7,39.6,7.4,1,0,8.9,2296.0,909.0
36,8.0,80.8,41.9,7.0,1,0,6.6,2060.0,863.0
102,9.6,83.0,44.0,9.5,4,2,3.3,2545.0,1120.0
43,8.9,80.4,33.2,6.2,3,0,2.2,1958.0,650.0
64,13.5,88.3,49.1,7.8,3,0,7.2,5036.0,2473.0
55,6.0,75.0,41.0,7.3,3,0,6.5,1209.0,496.0
41,2.6,42.2,26.9,3.6,0,4,5.7,404.0,109.0
1,2.7,75.9,32.5,4.3,0,0,23.1,589.0,191.0
23,5.0,60.6,35.7,5.4,0,4,11.7,987.0,352.0
10,1.9,65.3,25.2,3.9,0,4,13.1,248.0,62.0
20,5.7,77.3,38.3,7.7,1,0,9.5,1255.0,481.0
2,1.4,71.0,33.5,5.1,0,0,17.1,205.0,69.0
0,1.8,76.4,33.9,7.5,1,0,23.3,414.0,140.0
55,8.7,78.7,43.1,8.7,2,0,2.9,2202.0,949.0
60,1.4,57.2,32.9,3.3,1,0,5.3,123.0,40.0
67,4.2,61.0,32.5,7.7,0,1,4.2,851.0,277.0
59,13.3,95.6,47.1,7.0,3,0,7.4,5175.0,2437.0
17,6.3,77.8,37.9,7.5,1,0,14.3,1655.0,627.0
9,3.3,82.1,40.3,7.5,1,1,18.0,1069.0,431.0
78,5.2,75.9,42.8,8.4,2,2,5.1,1570.0,672.0
22,3.8,83.6,32.9,6.5,0,0,8.7,646.0,213.0
8,5.1,85.1,37.3,6.8,1,1,17.7,1182.0,441.0
29,0.6,55.2,27.2,6.3,0,2,8.3,54.0,15.0
18,10.9,93.6,40.1,8.7,3,0,13.6,4421.0,1773.0
36,5.5,72.7,38.4,5.0,1,2,7.4,952.0,366.0
40,5.8,79.4,38.4,7.9,0,2,7.1,1382.0,531.0
18,9.0,91.9,40.3,8.7,3,1,12.6,2791.0,1125.0
18,3.5,69.4,37.4,9.2,0,0,10.8,915.0,342.0
24,4.3,73.2,32.6,8.2,0,1,12.5,837.0,273.0
99,5.7,75.7,33.5,5.4,2,0,2.3,687.0,230.0
25,4.9,85.9,40.5,8.1,0,0,13.4,1353.0,548.0
3,1.1,82.9,37.9,8.9,0,0,19.5,263.0,100.0
5,3.2,77.0,37.9,9.1,3,0,17.4,782.0,296.0
12,1.1,59.2,28.0,5.7,0,2,17.1,152.0,43.0
30,5.8,79.4,39.8,7.1,2,1,7.7,1693.0,674.0
3,1.9,49.2,29.8,2.6,1,0,17.5,253.0,75.0
19,11.7,88.9,42.0,7.9,6,0,12.7,2594.0,1089.0
9,3.1,76.6,37.4,6.9,1,1,12.4,845.0,316.0
62,13.5,92.2,43.2,8.0,6,0,5.2,4555.0,1968.0
1,4.0,76.3,31.2,7.5,2,0,21.7,606.0,189.0
69,7.4,80.1,41.3,7.7,2,0,1.2,1773.0,732.0
9,2.8,75.3,41.2,5.0,0,1,17.0,608.0,250.0
9,9.0,79.1,38.7,7.5,0,1,16.4,2485.0,962.0
40,5.6,59.5,34.9,7.1,2,3,5.7,1196.0,417.0
36,8.7,72.6,42.4,7.6,1,0,4.4,2229.0,945.0
0,3.2,68.1,36.4,7.3,2,0,21.2,1066.0,388.0
17,3.2,61.3,33.9,5.7,0,1,10.3,419.0,142.0
52,1.2,60.0,35.2,4.4,0,2,3.9,144.0,51.0
7,4.1,78.8,38.2,7.5,2,1,15.4,1113.0,425.0
18,11.8,89.4,43.3,7.6,4,1,13.2,3973.0,1720.0
85,14.9,87.6,50.6,8.3,8,0,5.7,6006.0,3039.0
30,1.3,44.9,29.6,4.0,0,3,6.3,178.0,53.0
22,8.5,73.5,38.0,7.9,1,0,9.4,1620.0,616.0
16,0.7,60.8,25.2,4.3,0,4,12.4,77.0,19.0
31,2.9,66.9,34.0,4.8,0,2,5.4,478.0,163.0
40,6.0,86.1,40.8,8.0,2,0,6.1,1622.0,662.0
25,3.6,70.6,33.1,7.1,0,1,9.4,741.0,245.0
5,1.9,40.9,21.0,6.2,0,1,18.5,211.0,44.0
95,7.7,82.3,38.8,7.9,6,0,1.3,2315.0,898.0
2,2.5,78.2,36.5,7.1,0,0,21.5,749.0,273.0
21,2.4,67.7,32.3,7.7,0,4,5.8,303.0,98.0
120,6.6,80.9,40.5,6.2,2,0,3.4,1955.0,792.0
2,0.1,68.7,37.9,4.2,0,1,22.5,18.0,7.0
13,1.6,65.4,30.5,5.0,0,0,11.0,310.0,95.0
3,0.1,65.1,32.1,2.7,1,0,20.5,25.0,8.0
11,1.1,49.0,37.3,5.8,0,1,11.4,124.0,46.0
31,5.3,70.6,30.1,5.4,0,2,6.9,878.0,264.0
7,1.2,79.8,40.7,6.8,0,1,15.9,317.0,129.0
0,2.1,73.6,35.8,7.9,0,0,19.2,597.0,214.0
36,4.2,78.5,33.8,5.2,1,0,7.1,780.0,264.0
58,7.5,76.1,42.5,6.7,3,1,7.7,1899.0,807.0
15,8.6,71.6,39.4,8.1,1,1,10.5,1991.0,784.0
44,0.0,56.8,30.5,3.7,0,5,2.2,0.0,0.0
17,5.4,71.3,33.4,7.2,1,1,12.6,1616.0,540.0
11,0.6,52.5,25.5,2.9,2,2,14.2,77.0,20.0
33,8.4,87.2,44.6,6.5,1,0,5.8,2195.0,979.0
56,8.9,86.6,41.7,6.9,4,0,1.2,2481.0,1035.0
19,1.8,63.6,31.1,5.1,0,1,11.8,367.0,114.0
35,2.7,74.5,33.7,5.7,0,2,9.8,430.0,145.0
0,0.8,56.8,37.8,6.9,0,2,22.8,120.0,45.0
4,3.1,67.5,34.8,7.9,1,0,15.2,488.0,170.0
53,7.6,87.4,34.9,7.0,2,0,2.1,1909.0,666.0
48,5.6,64.0,34.5,7.5,0,1,3.7,866.0,299.0
30,3.6,78.7,27.7,6.0,0,0,6.6,535.0,148.0
